video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7167310706864409858,2022-11-18T06:06:15,49,DE,,1140,190,796,83900,The dome of the rock was BUILT as an act of ANTISEMITISM. . . . . . . #shorts  #judaism #torah #kabbalah #thirdtemple #antisemitism #israel #palestine #jerusalem #connection #proudjew #jew #jewish #faith #religion,False,,livinginclaritypodcast,The Living in Clarity Podcast,,,,,,False
7147637373772238126,2022-09-26T06:44:26,12,US,,12900,95,485,242000,I spoke with the soldiers and with the news anchor - both were very nice to me.  #fyp #fypシ #jerusalem #education #entertainment #history #politics #israel #palestine #jewish #christian #muslim #arab #adventure #conflict #jordanian #news ##middleeastern,False,,michael.pettit,Michael Pettit,,,,,,False
7351211178892283179,2024-03-27T20:54:02,111,US,"red heifer, antichrist explained, al aqsa, christians, islam, red heifer prophecy in the bible, What Is A Heifer, The Rock",4290,1046,212,138600,Is the Red Heifer sacrifise a rutual for the Anti-Christ?! 🤯😱😨 #like #follow #comment #trending #redheifer #sacrifice #alaqsa #domeoftherock #islam #christianity #judaism ,False,,locofficial13,Locofficial13,,,,,,False
7353779982604242209,2024-04-03T19:02:23,28,GB,,206300,14200,5236,1600000,Taraweeh at Masjid Al Aqsa. Best feeling ever 🤍🇵🇸🍉 #FYP #ForYourPage #Ramadan #AlAqsa #Taraweeh #domeoftherock #jerusalem #AlQuds #TikTokTravel in,False,,an.beg,Be.an,,,,,,False
7294503255239970053,2023-10-27T01:18:11,27,ID,,12400,723,171,539700,palestina #savepalestine #savegazapalestina🇦🇪🇦🇪 #palestine🇵🇸 #israelpalestina #perangagama #indonesia🇮🇩 #indonesiapalestine🇮🇩❤️🇪🇭 #hamaspalestine🇸🇩 #mesjidalaqsa #nandojaktim #xyzbca #xybca #tiktokpelitgpernahfyp #fyppppppppppppppppppppppp #fypage #tiktokpelitfyp #xcyzba #masukberanda #masukberandafyp #masukberandafypシ #SemogaRame #fypシ゚viral #fypシ #fyp ,False,,nandojaktim2,Nando Jaktim🥀,,,,,,False
7188748748015766830,2023-01-15T00:36:56,64,US,,281,38,2,8235,Disclosure series has so much good and enlightening information . . . . . . #disclosure #jasonshurka #ray #Jerusalem #sacred #artifact #domeoftherock #expedition #unifydtv #unconditionallove #universalawareness #truth #facts #worthit #exposed #operationunity ,False,,universalawarenesstoday,SHADOWFAX TCG,,,,,,False
7095942498295549190,2022-05-09T23:21:05,38,GB,,667,40,24,24500,Inside Dome Of The Rock #history #schooltrip #religious #domeoftherock #jerusalema #palestine🇵🇸 #alquds #damascusgate #tour #palestinetour #alquds🇵🇸 #fyp #comevisit #onlyinmycalvins #muslimtiktok,False,,visit.palestine,Visit Palestine🇵🇸,,,,,,False
7289893380891495712,2023-10-14T15:09:33,56,DE,,1767,142,17,46200,the Dome of the Rock as the site where Muhammad ascended to heaven #ancient #history #religon #quran #bible #jesus #enoch #mohammad #heaven #asgard #alaqsa #jerusalema #dome #firmament #cosmology #technology #electricity #electromagnetic #freeenergy #mudflood #scinece #facts #earth #flatearth #trending #foryou #foryourpage #fyp #explore #viral #art #map #terraplana #الارض_مسطحه ,False,,stairway02,Tikclocktime 5,,,,,,False
7143211321398627630,2022-09-14T08:28:26,13,US,,750,11,79,24800,Most Islamic places have a circle that is not complete.   #fyp #fypシ #jerusalem #education #entertainment #history #domeoftherock #muslim #christian #jewish #israel #palestine #islam #learnontiktok ,False,,michael.pettit,Michael Pettit,,,,,,False
7143558135368715563,2022-09-15T06:54:15,13,US,,1139,14,261,30500,Exceptions to entry are often given for VIPs and special groups.   #fyp #fypシ #jerusalem #education #entertainment #history #oldcity #adventure #domeoftherock #alaqsamosque #muslim #christian #jewish #israel #palestine #learnontiktok ,False,,michael.pettit,Michael Pettit,,,,,,False
7245050831844756779,2023-06-15T18:57:42,82,US,,2459,76,71,47100,Is the Dome of the Rock made of real gold?? #jerusalem #islam #muslimtiktok #palestine #palestinetiktok #learnontiktok #education #religion #architecture #islamicarchitecture #history #historytok ,False,,haithooomi,History with Haitham,,,,,,False
7232447045397859630,2023-05-12T19:48:32,70,US,,1960,127,141,41400,THE DOME OF THE ROCK #ENDTIMES #domeoftherock #israel #jesusrevolution #christiantiktok #joelrichardson ,False,,faiworldwide,Frontier Alliance Int,,,,,,False
7345129649996926250,2024-03-11T11:35:20,32,US,"saint michael flies over jerusalem, archangel michael, saint michael, saint michael archangel, archangel michael caught on camera, saint michael the archangel jerusalem, dome of rock, dome of the rock, saint michael flies, jerusalem dome of the rock",49400,4929,2061,573600,Couldnt be disproven because there were many recordings of it at the same time #christianitytiktok #Christislord #saintmichael ,False,,the_realkingpin,✝️Kingpin✝️,,,,,,False
7264748489999994154,2023-08-07T20:54:35,59,US,"Jerusalem, Videos From Space, ufo flying ball, UFO Ride, alien beauty, Jerusalem Travel, the rock, Project Blue Beam",32200,10800,2080,1300000,"INCREDIBLE UFO Footage over The Dome of The Rock in Jerusalem! 🛸  This was witnessed by thousands of people, and recorded by numerous cameras at different angles. Can it be explained? Let’s Talk about it… #aliens #isreal #jerusalem #domeoftherock #ufo #ufofootage ",False,,hallucinationhippies,👽Hallucination Hippies🛸,,,,,,False
7288360964905389344,2023-10-10T12:03:22,59,BE,,45100,4012,171,423200,Share this important information with your brothers and sisters!#domeoftherock #domeoftherockmosque #masjidalaqsa #aqsamosque #jerusalem #sheikhuthmanibnfarooq #freepalestine #fyp #vjp #فلسطين🇵🇸 ,False,,koranchallenge,English/Nederlandse reminders,,,,,,False
7360757998433897774,2024-04-22T14:21:08,313,US,,97,46,30,1619,#@John on Patmos #domeoftherock #thirdtemple #passover #redheifer ,False,,laurieisbackagain7,LaurieisbackAGAIN7,,,,,,False
7240212001182502186,2023-06-02T18:00:36,256,US,,4515,390,74,59800,A tour of Aqsa! Sharing again bc all my Aqsa content gets shadowbanned! This had 2 views! ,False,,themaryamamir,Maryam Amir,,,,,,False
7191586575619378478,2023-01-22T16:09:03,37,US,"Israel Travel, dome, TravelTok, solomon, Israel Tourism, mountain, Jerusalem Travel, Islam, Israel Kamakawiwoʻole, Most Beautiful Places",72,15,2,5632,This glimmering gold dome is an iconic sight in Israel! #passagesisrael #israel #travel #templemount #domeoftherock #holyland ,False,,passagesisrael,Passagesisrael,,,,,,False
7296013329913466155,2023-10-31T02:58:12,37,VN,"architecture, Jerusalem, Architecture Designs, Cool Architecture, jerusalem travel, Scandinavian Architecture, Interior Architecture, Turret Architecture, Gothic Architecture, modern architecture",4929,16,183,97400,Some of the most beautiful architecture #domeoftherock #templemount #jerusalem ,False,,travelingcuervo,Valeria - Traveling Cuervo,,,,,,False
7219138595146206482,2023-04-06T23:04:54,15,SA,,43700,831,212,931900,,False,,zadmewati15,@azad mewati15,,,,,,False
7290918381211880722,2023-10-17T09:27:02,46,GB,,3316,126,10,41000,The architecture and designs in this building put all modern buildings to shame #muslim #muslimtiktok #domeoftherock #jerusalem #islam #fyp #viral #فلسطين #palestine #alaqsa ,False,,yusuf_na2004,Yusuf Ahmed 🇵🇸🍉,,,,,,False
7323055304344751393,2024-01-11T22:54:57,90,DE,,1154,13,59,13500,#foryou #painting #domeoftherock #alaqsa #alquds #🍉 ,False,,ela.tc2,ايلا🤍,,,,,,False
7229844836600253739,2023-05-05T19:30:34,45,US,,2285,107,110,52800,I am standing where the temple was in Jerusalem! That means Jesus was here too! 😲 #Israel #Jerusalem #history #story #travel #tour #HolyLand #temple #mountofolives #pray #God #Jesus #Christian #Bible #Christiantiktok #foryou #foryoupage #fyp ,False,,cheeseballchick,Cheese Ball Chick,,,,,,False
7167310706864409858,2022-11-18T06:06:15,49,DE,,1140,190,796,83900,The dome of the rock was BUILT as an act of ANTISEMITISM. . . . . . . #shorts  #judaism #torah #kabbalah #thirdtemple #antisemitism #israel #palestine #jerusalem #connection #proudjew #jew #jewish #faith #religion,False,,livinginclaritypodcast,The Living in Clarity Podcast,,,,,,False
7147637373772238126,2022-09-26T06:44:26,12,US,,12900,95,485,242000,I spoke with the soldiers and with the news anchor - both were very nice to me.  #fyp #fypシ #jerusalem #education #entertainment #history #politics #israel #palestine #jewish #christian #muslim #arab #adventure #conflict #jordanian #news ##middleeastern,False,,michael.pettit,Michael Pettit,,,,,,False
7267701592122592518,2023-08-24T12:00:00,263,GB,,27,0,2,1205,How Iran's Quds Force Operates Internationally #Iran #Quds #MiddleEast #Geopolitics,False,,middleeastinfo,Middle East Info,,,,,,False
7322969168297413918,2024-01-11T17:21:15,59,US,"drone, Drone Video, Drone Flying, murder drones, Drone Camera, united states, Drone With Camera, sail drone, drone fpv, Uncontacted Tribes Drone",867,40,42,80800,"United States killed Iran's second most powerful man Qassem Soleimank, he was commander of Iran's Islamic Revolutionary Guards Corps, Quds force, similar to the head of the CIA.  According to our research the movie is very accurate. #Iran #usa #qassemsoleimani #politics #history #trump #war #drone #amazing #learn #facts #best #edits ",False,,superpolitics2,SuperPolitics,,,,,,False
7295887662081264902,2023-10-30T18:50:24,15,CA,,679,26,54,26900,"IRAN'S QUDS FORCE HEAD ARRIVES IN BEIRUT. Esmail Qaani, the head of Iran's Quds Force, is reported to have arrived in Beirut for a meeting with Hezbollah's Nasrallah, following a visit to Syria  #iran #esmailqaani #alquds #hezbola #beirut #Nasralla #europeanwar #palestine #arabtiktok #lebanontiktok #arabtiktoks #usa_tiktok #usarmy #ustiktok #usnavy #usmarines #fyp #foryoupage #ww3 #worldwar3 ",False,,thefusenews,The Fuse,,,,,,False
7043072359833570565,2021-12-18T10:57:52,10,CA,,4996,22,52,80800,Grip the handles firmly so your quads can generate maximum force. #fitness #gym #workout #bodybuilding #fyp,False,,seannalewanyj,seannalewanyj,,,,,,True
7258088650146123050,2023-07-20T22:11:04,18,US,,264,10,9,9128,Replying to @Denise Spencer quad strengthening for runners! #quadexercises #quadstrengthening ,False,,thatptcouple,Cate&Davis | Physical Therapy,,,,,,False
7279099133338832174,2023-09-15T13:02:37,27,US,,74,0,0,2755,QUAD FORCEBALL WITH REPTILE! #fgc #fightinggame #combos #mk #nrs #mortalkombat #netherrealmstudios #mkfyp #mk1 #mkx #mkxl #viral #mortalkombat1 #mortalkombat11 ,False,,kaixadrome,Kaixa,,,,,,False
7183011426145963269,2022-12-30T13:32:58,46,FR,,1046,103,0,114500,#cfmoto1000 #cforce #cfmoto #quads #quad #cforce ,False,,benoit530,Benoit B,,,,,,False
7315800768974458113,2023-12-23T09:43:27,57,US,,0,0,0,0,Exciting insights from Quad Force One’s @qtfpv3855 and @PropsicleFPV!,False,,carlaveronica605,carlaveronica605,,,,,,False
7314205775331708165,2023-12-19T02:34:39,57,US,,0,0,0,0,Exciting insights from Quad Force One’s @qtfpv3855 and @PropsicleFPV!,False,,reginacarol5,Regina Carol,,,,,,False
7078414674517150981,2022-03-23T17:44:05,17,FR,,1178,0,11,14300,petit fail😂 #quad #CFORCE #cfmoto #600cc #2roue #fail 💙👑💙,False,,le2ny.bklf,𝓛𝓮𝓷𝓷𝔂,,,,,,False
7158114155550067973,2022-10-24T12:18:51,48,CA,"Glute Workout, quads workout, quads, Quad Exercise, quad focused workout, workouts, Exercises Workout, quadriceps workout, Quad Focused Leg Day Workout, quad focused leg day",576100,4329,628,4100000,shaky // details on instagram ,False,,dianaconforti,Diana Conforti,,,,,,False
7267701592122592518,2023-08-24T12:00:00,263,GB,,27,0,2,1205,How Iran's Quds Force Operates Internationally #Iran #Quds #MiddleEast #Geopolitics,False,,middleeastinfo,Middle East Info,,,,,,False
7322969168297413918,2024-01-11T17:21:15,59,US,"Drone, Drone Video, Drone Flying, Murder Drones, drone camera, united states, Drone With Camera, sail drone, Drone FPV, Uncontacted Tribes Drone",867,40,42,80800,"United States killed Iran's second most powerful man Qassem Soleimank, he was commander of Iran's Islamic Revolutionary Guards Corps, Quds force, similar to the head of the CIA.  According to our research the movie is very accurate. #Iran #usa #qassemsoleimani #politics #history #trump #war #drone #amazing #learn #facts #best #edits ",False,,superpolitics2,SuperPolitics,,,,,,False
7295887662081264902,2023-10-30T18:50:24,15,CA,,679,26,54,26900,"IRAN'S QUDS FORCE HEAD ARRIVES IN BEIRUT. Esmail Qaani, the head of Iran's Quds Force, is reported to have arrived in Beirut for a meeting with Hezbollah's Nasrallah, following a visit to Syria  #iran #esmailqaani #alquds #hezbola #beirut #Nasralla #europeanwar #palestine #arabtiktok #lebanontiktok #arabtiktoks #usa_tiktok #usarmy #ustiktok #usnavy #usmarines #fyp #foryoupage #ww3 #worldwar3 ",False,,thefusenews,The Fuse,,,,,,False
7043072359833570565,2021-12-18T10:57:52,10,CA,,4996,22,52,80800,Grip the handles firmly so your quads can generate maximum force. #fitness #gym #workout #bodybuilding #fyp,False,,seannalewanyj,seannalewanyj,,,,,,True
7258088650146123050,2023-07-20T22:11:04,18,US,,264,10,9,9128,Replying to @Denise Spencer quad strengthening for runners! #quadexercises #quadstrengthening ,False,,thatptcouple,Cate&Davis | Physical Therapy,,,,,,False
7279099133338832174,2023-09-15T13:02:37,27,US,,74,0,0,2755,QUAD FORCEBALL WITH REPTILE! #fgc #fightinggame #combos #mk #nrs #mortalkombat #netherrealmstudios #mkfyp #mk1 #mkx #mkxl #viral #mortalkombat1 #mortalkombat11 ,False,,kaixadrome,Kaixa,,,,,,False
7183011426145963269,2022-12-30T13:32:58,46,FR,,1046,103,0,114500,#cfmoto1000 #cforce #cfmoto #quads #quad #cforce ,False,,benoit530,Benoit B,,,,,,False
7315800768974458113,2023-12-23T09:43:27,57,US,,0,0,0,0,Exciting insights from Quad Force One’s @qtfpv3855 and @PropsicleFPV!,False,,carlaveronica605,carlaveronica605,,,,,,False
7314205775331708165,2023-12-19T02:34:39,57,US,,0,0,0,0,Exciting insights from Quad Force One’s @qtfpv3855 and @PropsicleFPV!,False,,reginacarol5,Regina Carol,,,,,,False
7078414674517150981,2022-03-23T17:44:05,17,FR,,1178,0,11,14300,petit fail😂 #quad #CFORCE #cfmoto #600cc #2roue #fail 💙👑💙,False,,le2ny.bklf,𝓛𝓮𝓷𝓷𝔂,,,,,,False
7158114155550067973,2022-10-24T12:18:51,48,CA,"glute workout, quads workout, quads, workout, Quad Exercise, quad focused workout, Exercises Workout, quadriceps workout, Quad Focused Leg Day Workout, quad focused leg day",576100,4329,628,4100000,shaky // details on instagram ,False,,dianaconforti,Diana Conforti,,,,,,False
7062442549545274630,2022-02-08T15:44:05,26,FR,,551,4,14,6483,#quad #CFORCE #cfmoto #600cc #t3,False,,le2ny.bklf,𝓛𝓮𝓷𝓷𝔂,,,,,,False
7286502451958598918,2023-10-05T11:50:59,59,CA,,317300,2338,582,2900000,test your limits. it’s time to push yourself let’s go 🔥 // details on instagram,False,,dianaconforti,Diana Conforti,,,,,,False
7316050886676024608,2023-12-24T01:54:08,58,US,,0,0,0,0,Quad Force One and XBlades battle it out with everything they've got 🔥 #DCL23 #esports,False,,makaylakatrina,Makayla Katrina,,,,,,False
7316286719995825440,2023-12-24T17:09:11,58,US,,0,0,0,1,Quad Force One and XBlades battle it out with everything they've got 🔥 #DCL23 #esports,False,,kimberlycrystal4,Kimberly Crystal,,,,,,False
7316412206290128161,2023-12-25T01:16:44,58,US,,0,0,0,0,Quad Force One and XBlades battle it out with everything they've got 🔥 #DCL23 #esports,False,,michellecarol387,Michelle Carol,,,,,,False
7315261090659683617,2023-12-21T22:49:22,58,US,,0,0,0,0,Quad Force One and XBlades battle it out with everything they've got 🔥 #DCL23 #esports,False,,sarahrose4740,Sarah Rose,,,,,,False
7098028207479196934,2022-05-15T14:14:37,32,FR,,198,1,5,2750,#CFORCE #quad #cfmoto #600cc #2roue 😜,False,,le2ny.bklf,𝓛𝓮𝓷𝓷𝔂,,,,,,False
7113339241018526981,2022-06-25T20:29:19,15,FR,,3219,7,6,49800,#quad #cforce #cfmoto #600cc #2roue 🤞,False,,le2ny.bklf,𝓛𝓮𝓷𝓷𝔂,,,,,,False
7098052659382324486,1969-12-31T19:00:00,,,,,,,,,False,,,,,,,,,False
7314248102796463393,2023-12-19T05:18:23,58,US,,0,0,0,1,Quad Force One and XBlades battle it out with everything they've got 🔥 #DCL23 #esports,False,,mirandaamanda495,Miranda Amanda,,,,,,False
7314952862746840353,2023-12-21T02:53:07,58,US,,0,0,0,0,Quad Force One and XBlades battle it out with everything they've got 🔥 #DCL23 #esports,False,,lindamelissa735,Linda Melissa,,,,,,False
7315104390283627808,2023-12-21T12:41:18,58,US,,0,0,0,0,Quad Force One and XBlades battle it out with everything they've got 🔥 #DCL23 #esports,False,,michellekathleen875,Michelle Kathleen,,,,,,False
7267701592122592518,2023-08-24T12:00:00,263,GB,,27,0,2,1205,How Iran's Quds Force Operates Internationally #Iran #Quds #MiddleEast #Geopolitics,False,,middleeastinfo,Middle East Info,,,,,,False
7322969168297413918,2024-01-11T17:21:15,59,US,"drone, Drone Video, Drone Flying, murder drones, Drone Camera, united states, Drone With Camera, sail drone, drone fpv, Uncontacted Tribes Drone",867,40,42,80800,"United States killed Iran's second most powerful man Qassem Soleimank, he was commander of Iran's Islamic Revolutionary Guards Corps, Quds force, similar to the head of the CIA.  According to our research the movie is very accurate. #Iran #usa #qassemsoleimani #politics #history #trump #war #drone #amazing #learn #facts #best #edits ",False,,superpolitics2,SuperPolitics,,,,,,False
